alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204905995-5027,SN Ia,30734.300,30734.300,30734.300,0.000,0.000,0.000
demo-1781204905995-5026,RR Lyrae,30734.300,30734.300,30734.300,0.000,0.000,0.000
demo-1781204905995-5025,SN II,30734.200,30734.200,30734.200,0.000,0.000,0.000
demo-1781204905995-5024,Mira,30734.200,30734.200,30734.200,0.000,0.000,0.000
demo-1781204905995-5023,Unknown,30734.100,30734.100,30734.200,0.000,0.100,0.100
demo-1781204905994-5022,Cepheid,30734.000,30734.000,30734.100,0.000,0.100,0.100
demo-1781204905994-5021,AGN,30734.000,30734.000,30734.000,0.000,0.000,0.000
demo-1781204905994-5020,SN Ia,30733.900,30733.900,30734.000,0.000,0.100,0.100
demo-1781204905994-5019,Mira,30733.700,30733.700,30733.900,0.000,0.200,0.200
demo-1781204905978-5018,QSO,30717.700,30717.700,30717.700,0.000,0.000,0.000
demo-1781204905978-5017,RR Lyrae,30717.500,30717.500,30717.700,0.000,0.200,0.200
demo-1781204905978-5016,SN Ia,30717.500,30717.500,30717.500,0.000,0.000,0.000
demo-1781204905978-5015,SN Ia,30717.400,30717.400,30717.500,0.000,0.100,0.100
demo-1781204905978-5014,RR Lyrae,30717.400,30717.400,30717.400,0.000,0.000,0.000
demo-1781204905978-5013,LPV,30717.300,30717.300,30717.400,0.000,0.100,0.100
demo-1781204905978-5012,SN II,30717.200,30717.200,30717.300,0.000,0.100,0.100
demo-1781204905978-5011,Mira,30717.200,30717.200,30717.200,0.000,0.000,0.000
demo-1781204905978-5010,AGN,30717.100,30717.100,30717.200,0.000,0.100,0.100
demo-1781204905962-5009,Cepheid,30701.100,30701.100,30701.200,0.000,0.100,0.100
demo-1781204905961-5008,AGN,30701.100,30701.100,30701.100,0.000,0.000,0.000
demo-1781204905961-5007,SN II,30701.000,30701.000,30701.100,0.000,0.100,0.100
demo-1781204905961-5006,AGN,30700.900,30700.900,30701.000,0.000,0.100,0.100
demo-1781204905961-5005,SN Ia,30700.800,30700.800,30700.900,0.000,0.100,0.100
demo-1781204905961-5004,AGN,30700.700,30700.800,30700.800,0.100,0.000,0.100
demo-1781204905961-5003,RR Lyrae,30700.700,30700.700,30700.700,0.000,0.000,0.000
demo-1781204905961-5002,RR Lyrae,30700.600,30700.600,30700.700,0.000,0.100,0.100
demo-1781204905961-5001,RR Lyrae,30700.500,30700.500,30700.500,0.000,0.000,0.000
