alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204767560-5093,Mira,89742.700,89742.700,89742.800,0.000,0.100,0.100
demo-1781204767560-5092,RR Lyrae,89742.700,89742.700,89742.700,0.000,0.000,0.000
demo-1781204767560-5091,RR Lyrae,89742.600,89742.600,89742.700,0.000,0.100,0.100
demo-1781204767544-5090,RR Lyrae,89726.200,89726.200,89726.300,0.000,0.100,0.100
demo-1781204767544-5089,SN Ia,89726.200,89726.200,89726.200,0.000,0.000,0.000
demo-1781204767544-5088,SN Ic,89726.100,89726.100,89726.200,0.000,0.100,0.100
demo-1781204767544-5087,RR Lyrae,89726.000,89726.000,89726.100,0.000,0.100,0.100
demo-1781204767527-5086,LPV,89709.300,89709.300,89709.400,0.000,0.100,0.100
demo-1781204767527-5085,Unknown,89709.200,89709.200,89709.300,0.000,0.100,0.100
demo-1781204767527-5084,RR Lyrae,89709.200,89709.200,89709.200,0.000,0.000,0.000
demo-1781204767510-5083,LPV,89692.600,89692.600,89692.600,0.000,0.000,0.000
demo-1781204767510-5082,SN II,89692.500,89692.500,89692.600,0.000,0.100,0.100
demo-1781204767510-5081,AGN,89692.400,89692.400,89692.500,0.000,0.100,0.100
demo-1781204767494-5080,SN Ia,89676.200,89676.200,89676.300,0.000,0.100,0.100
demo-1781204767494-5079,AGN,89676.100,89676.100,89676.200,0.000,0.100,0.100
demo-1781204767494-5078,SN Ia,89676.100,89676.100,89676.100,0.000,0.000,0.000
demo-1781204767494-5077,QSO,89676.000,89676.000,89676.100,0.000,0.100,0.100
demo-1781204767477-5076,RR Lyrae,89659.300,89659.300,89659.400,0.000,0.100,0.100
demo-1781204767477-5075,SN II,89659.300,89659.300,89659.300,0.000,0.000,0.000
demo-1781204767477-5074,RR Lyrae,89659.200,89659.200,89659.200,0.000,0.000,0.000
demo-1781204767461-5073,RR Lyrae,89643.000,89643.000,89643.100,0.000,0.100,0.100
demo-1781204767461-5072,QSO,89642.900,89642.900,89643.000,0.000,0.100,0.100
demo-1781204767460-5071,SN Ic,89642.800,89642.800,89642.900,0.000,0.100,0.100
demo-1781204767444-5070,LPV,89626.600,89626.600,89626.600,0.000,0.000,0.000
demo-1781204767444-5069,RR Lyrae,89626.500,89626.500,89626.500,0.000,0.000,0.000
demo-1781204767444-5068,RR Lyrae,89626.400,89626.400,89626.400,0.000,0.000,0.000
demo-1781204767444-5067,Mira,89626.300,89626.300,89626.400,0.000,0.100,0.100
demo-1781204767427-5066,RR Lyrae,89609.500,89609.500,89609.500,0.000,0.000,0.000
demo-1781204767427-5065,RR Lyrae,89609.500,89609.500,89609.500,0.000,0.000,0.000
demo-1781204767427-5064,Mira,89609.400,89609.400,89609.400,0.000,0.000,0.000
demo-1781204767410-5063,Mira,89592.700,89592.800,89592.800,0.100,0.000,0.100
demo-1781204767410-5062,Unknown,89592.700,89592.700,89592.700,0.000,0.000,0.000
demo-1781204767410-5061,Cepheid,89592.500,89592.500,89592.700,0.000,0.200,0.200
demo-1781204767394-5060,LPV,89576.100,89576.100,89576.100,0.000,0.000,0.000
demo-1781204767394-5059,RR Lyrae,89576.000,89576.000,89576.100,0.000,0.100,0.100
demo-1781204767394-5058,SN Ia,89576.000,89576.000,89576.000,0.000,0.000,0.000
demo-1781204767394-5057,SN II,89575.900,89575.900,89575.900,0.000,0.000,0.000
demo-1781204767377-5056,AGN,89559.600,89559.600,89559.600,0.000,0.000,0.000
demo-1781204767377-5055,Mira,89559.500,89559.500,89559.500,0.000,0.000,0.000
demo-1781204767377-5054,QSO,89559.400,89559.400,89559.500,0.000,0.100,0.100
demo-1781204767374-5053,RR Lyrae,89556.700,89556.700,89556.700,0.000,0.000,0.000
demo-1781204767374-5052,RR Lyrae,89556.700,89556.700,89556.700,0.000,0.000,0.000
demo-1781204767374-5051,RR Lyrae,89556.600,89556.600,89556.600,0.000,0.000,0.000
demo-1781204767370-5050,RR Lyrae,89552.800,89552.800,89552.900,0.000,0.100,0.100
demo-1781204767370-5049,AGN,89552.800,89552.800,89552.800,0.000,0.000,0.000
demo-1781204767370-5048,AGN,89552.700,89552.700,89552.800,0.000,0.100,0.100
demo-1781204767370-5047,AGN,89552.700,89552.700,89552.700,0.000,0.000,0.000
demo-1781204767327-5046,AGN,89509.300,89509.300,89509.400,0.000,0.100,0.100
demo-1781204767327-5045,RR Lyrae,89509.300,89509.300,89509.300,0.000,0.000,0.000
demo-1781204767327-5044,LPV,89509.200,89509.200,89509.200,0.000,0.000,0.000
demo-1781204767310-5043,AGN,89492.800,89492.800,89492.800,0.000,0.000,0.000
demo-1781204767310-5042,LPV,89492.700,89492.700,89492.800,0.000,0.100,0.100
demo-1781204767310-5041,RR Lyrae,89492.600,89492.600,89492.700,0.000,0.100,0.100
demo-1781204767294-5040,AGN,89476.000,89476.000,89476.100,0.000,0.100,0.100
demo-1781204767294-5039,RR Lyrae,89476.000,89476.000,89476.000,0.000,0.000,0.000
demo-1781204767294-5038,Unknown,89476.000,89476.000,89476.000,0.000,0.000,0.000
demo-1781204767294-5037,AGN,89475.900,89475.900,89476.000,0.000,0.100,0.100
demo-1781204767277-5036,SN II,89459.400,89459.400,89459.500,0.000,0.100,0.100
demo-1781204767277-5035,RR Lyrae,89459.400,89459.400,89459.400,0.000,0.000,0.000
demo-1781204767277-5034,SN II,89459.200,89459.200,89459.300,0.000,0.100,0.100
demo-1781204767260-5033,Mira,89442.700,89442.700,89442.700,0.000,0.000,0.000
demo-1781204767260-5032,Mira,89442.500,89442.500,89442.700,0.000,0.200,0.200
demo-1781204767260-5031,Mira,89442.500,89442.500,89442.500,0.000,0.000,0.000
demo-1781204767244-5030,Mira,89426.000,89426.000,89426.100,0.000,0.100,0.100
demo-1781204767244-5029,Unknown,89426.000,89426.000,89426.000,0.000,0.000,0.000
demo-1781204767244-5028,RR Lyrae,89425.900,89425.900,89426.000,0.000,0.100,0.100
demo-1781204767243-5027,AGN,89425.800,89425.900,89425.900,0.100,0.000,0.100
demo-1781204767226-5026,LPV,89408.300,89408.300,89408.400,0.000,0.100,0.100
demo-1781204767226-5025,Mira,89408.300,89408.300,89408.300,0.000,0.000,0.000
demo-1781204767226-5024,SN Ia,89408.200,89408.200,89408.300,0.000,0.100,0.100
demo-1781204767210-5023,Unknown,89392.700,89392.700,89392.700,0.000,0.000,0.000
demo-1781204767210-5022,RR Lyrae,89392.700,89392.700,89392.700,0.000,0.000,0.000
demo-1781204767210-5021,RR Lyrae,89392.500,89392.500,89392.700,0.000,0.200,0.200
demo-1781204767194-5020,RR Lyrae,89376.100,89376.200,89376.200,0.100,0.000,0.100
demo-1781204767194-5019,Mira,89376.100,89376.100,89376.100,0.000,0.000,0.000
demo-1781204767194-5018,Mira,89376.000,89376.000,89376.100,0.000,0.100,0.100
demo-1781204767194-5017,LPV,89375.900,89375.900,89376.000,0.000,0.100,0.100
demo-1781204767177-5016,RR Lyrae,89359.700,89359.700,89359.700,0.000,0.000,0.000
demo-1781204767177-5015,Mira,89359.500,89359.500,89359.700,0.000,0.200,0.200
demo-1781204767177-5014,RR Lyrae,89359.500,89359.500,89359.500,0.000,0.000,0.000
demo-1781204767161-5013,Unknown,89343.100,89343.100,89343.100,0.000,0.000,0.000
demo-1781204767161-5012,Mira,89343.000,89343.000,89343.100,0.000,0.100,0.100
demo-1781204767161-5011,SN Ia,89343.000,89343.000,89343.000,0.000,0.000,0.000
demo-1781204767144-5010,Mira,89326.400,89326.400,89326.400,0.000,0.000,0.000
demo-1781204767144-5009,RR Lyrae,89326.300,89326.300,89326.400,0.000,0.100,0.100
demo-1781204767144-5008,SN Ia,89326.200,89326.300,89326.300,0.100,0.000,0.100
demo-1781204767144-5007,RR Lyrae,89326.100,89326.100,89326.200,0.000,0.100,0.100
demo-1781204767130-5006,Mira,89312.300,89312.300,89312.400,0.000,0.100,0.100
demo-1781204767130-5005,AGN,89312.300,89312.300,89312.300,0.000,0.000,0.000
demo-1781204767130-5004,Mira,89312.100,89312.100,89312.200,0.000,0.100,0.100
demo-1781204767127-5003,Cepheid,89309.000,89309.000,89309.100,0.000,0.100,0.100
demo-1781204767127-5002,QSO,89308.900,89308.900,89309.000,0.000,0.100,0.100
demo-1781204767126-5001,Cepheid,89308.800,89308.800,89308.900,0.000,0.100,0.100
demo-1781204767122-5000,Unknown,89304.400,89304.400,89304.400,0.000,0.000,0.000
demo-1781204767122-4999,RR Lyrae,89304.300,89304.300,89304.400,0.000,0.100,0.100
demo-1781204767122-4998,AGN,89304.200,89304.200,89304.300,0.000,0.100,0.100
demo-1781204767122-4997,AGN,89304.100,89304.100,89304.200,0.000,0.100,0.100
demo-1781204767077-4996,Unknown,89259.300,89259.300,89259.300,0.000,0.000,0.000
demo-1781204767077-4995,AGN,89259.300,89259.300,89259.300,0.000,0.000,0.000
demo-1781204767077-4994,RR Lyrae,89259.100,89259.100,89259.300,0.000,0.200,0.200
demo-1781204767060-4993,AGN,89242.800,89242.800,89242.800,0.000,0.000,0.000
demo-1781204767060-4992,RR Lyrae,89242.700,89242.700,89242.800,0.000,0.100,0.100
demo-1781204767060-4991,SN II,89242.600,89242.600,89242.600,0.000,0.000,0.000
demo-1781204767044-4990,RR Lyrae,89226.200,89226.200,89226.300,0.000,0.100,0.100
demo-1781204767044-4989,AGN,89226.200,89226.200,89226.200,0.000,0.000,0.000
demo-1781204767044-4988,LPV,89226.100,89226.100,89226.100,0.000,0.000,0.000
demo-1781204767044-4987,RR Lyrae,89226.000,89226.000,89226.000,0.000,0.000,0.000
demo-1781204767032-4986,RR Lyrae,89214.000,89214.000,89214.000,0.000,0.000,0.000
demo-1781204767032-4985,SN Ia,89213.900,89214.000,89214.000,0.100,0.000,0.100
demo-1781204767031-4984,AGN,89213.800,89213.800,89213.900,0.000,0.100,0.100
demo-1781204767010-4983,Mira,89192.600,89192.600,89192.700,0.000,0.100,0.100
demo-1781204767010-4982,SN Ia,89192.500,89192.500,89192.600,0.000,0.100,0.100
demo-1781204767010-4981,SN Ic,89192.400,89192.400,89192.500,0.000,0.100,0.100
demo-1781204766994-4980,Cepheid,89176.000,89176.000,89176.000,0.000,0.000,0.000
demo-1781204766994-4979,AGN,89176.000,89176.000,89176.000,0.000,0.000,0.000
demo-1781204766994-4978,Mira,89175.900,89175.900,89176.000,0.000,0.100,0.100
demo-1781204766993-4977,RR Lyrae,89175.800,89175.800,89175.900,0.000,0.100,0.100
demo-1781204766977-4976,RR Lyrae,89159.300,89159.300,89159.300,0.000,0.000,0.000
demo-1781204766977-4975,LPV,89159.100,89159.100,89159.300,0.000,0.200,0.200
demo-1781204766977-4974,RR Lyrae,89159.100,89159.100,89159.100,0.000,0.000,0.000
demo-1781204766960-4973,SN II,89142.600,89142.600,89142.700,0.000,0.100,0.100
demo-1781204766960-4972,Mira,89142.600,89142.600,89142.600,0.000,0.000,0.000
